environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
two_doors,30,2,grid,100,0.5,1.5,0.2,0.05,3,4.87999999999994,30
two_doors,30,2,grid,100,0.5,1.5,0.5,0.05,3,7.919999999999876,30
two_doors,30,2,grid,100,0.5,2.0,0.05,0.05,3,8.62999999999986,30
two_doors,30,2,grid,100,0.5,2.0,0.1,0.05,3,8.859999999999856,30
two_doors,30,2,grid,100,0.5,2.0,0.2,0.05,3,10.689999999999817,30
two_doors,30,2,grid,100,0.5,2.0,0.5,0.05,3,8.729999999999858,30
two_doors,30,2,grid,100,0.5,2.5,0.05,0.05,3,10.869999999999813,30
two_doors,30,2,grid,100,0.5,2.5,0.1,0.05,3,6.7899999999999,30
two_doors,30,2,grid,100,0.5,2.5,0.2,0.05,3,9.829999999999835,30
two_doors,30,2,grid,100,0.5,2.5,0.5,0.05,3,6.4699999999999065,30
two_doors,30,2,grid,100,1.0,1.5,0.05,0.05,3,8.129999999999871,30
two_doors,30,2,grid,100,1.0,1.5,0.1,0.05,3,7.529999999999884,30
two_doors,30,2,grid,100,1.0,1.5,0.2,0.05,3,6.389999999999908,30
two_doors,30,2,grid,100,1.0,1.5,0.5,0.05,3,5.9999999999999165,30
two_doors,30,2,grid,100,1.0,2.0,0.05,0.05,3,11.89999999999979,30
two_doors,30,2,grid,100,1.0,2.0,0.1,0.05,3,7.209999999999891,30
two_doors,30,2,grid,100,1.0,2.0,0.2,0.05,3,10.569999999999819,30
two_doors,30,2,grid,100,1.0,2.0,0.5,0.05,3,14.24999999999974,30
two_doors,30,2,grid,100,1.0,2.5,0.05,0.05,3,8.489999999999863,30
two_doors,30,2,grid,100,1.0,2.5,0.1,0.05,3,7.039999999999894,30
two_doors,30,2,grid,100,1.0,2.5,0.2,0.05,3,7.679999999999881,30
two_doors,30,2,grid,100,1.0,2.5,0.5,0.05,3,6.419999999999908,30
two_doors,30,2,grid,100,2.0,1.5,0.05,0.05,3,7.059999999999894,30
two_doors,30,2,grid,100,2.0,1.5,0.1,0.05,3,9.539999999999841,30
two_doors,30,2,grid,100,2.0,1.5,0.2,0.05,3,10.09999999999983,30
two_doors,30,2,grid,100,2.0,1.5,0.5,0.05,3,7.3599999999998875,30
two_doors,30,2,grid,100,2.0,2.0,0.05,0.05,3,6.389999999999908,30
two_doors,30,2,grid,100,2.0,2.0,0.1,0.05,3,8.66999999999986,30
two_doors,30,2,grid,100,2.0,2.0,0.2,0.05,3,7.6899999999998805,30
two_doors,30,2,grid,100,2.0,2.0,0.5,0.05,3,9.059999999999851,30
two_doors,30,2,grid,100,2.0,2.5,0.05,0.05,3,9.819999999999835,30
two_doors,30,2,grid,100,2.0,2.5,0.1,0.05,3,7.869999999999877,30
two_doors,30,2,grid,100,2.0,2.5,0.2,0.05,3,5.9999999999999165,30
two_doors,30,2,grid,100,2.0,2.5,0.5,0.05,3,8.559999999999862,30
two_doors,30,2,grid,200,0.5,1.5,0.05,0.05,3,8.409999999999865,30
two_doors,30,2,grid,200,0.5,1.5,0.1,0.05,3,9.839999999999835,30
two_doors,30,2,grid,200,0.5,1.5,0.2,0.05,3,12.999999999999767,30
two_doors,30,2,grid,200,0.5,1.5,0.5,0.05,3,10.48999999999982,30
two_doors,30,2,grid,200,0.5,2.0,0.05,0.05,3,5.34999999999993,30
two_doors,30,2,grid,200,0.5,2.0,0.1,0.05,3,9.529999999999841,30
two_doors,30,2,grid,200,0.5,2.0,0.2,0.05,3,11.089999999999808,30
two_doors,30,2,grid,200,0.5,2.0,0.5,0.05,3,8.549999999999862,30
two_doors,30,2,grid,200,0.5,2.5,0.05,0.05,3,8.819999999999856,30
two_doors,30,2,grid,200,0.5,2.5,0.1,0.05,3,7.749999999999879,30
two_doors,30,2,grid,200,0.5,2.5,0.2,0.05,3,8.239999999999869,30
two_doors,30,2,grid,200,0.5,2.5,0.5,0.05,3,5.979999999999917,30
two_doors,30,2,grid,200,1.0,1.5,0.05,0.05,3,8.519999999999863,30
two_doors,30,2,grid,200,1.0,1.5,0.1,0.05,3,5.889999999999919,30
two_doors,30,2,grid,200,1.0,1.5,0.2,0.05,3,7.069999999999894,30
two_doors,30,2,grid,200,1.0,1.5,0.5,0.05,3,10.269999999999825,30
two_doors,30,2,grid,200,1.0,2.0,0.05,0.05,3,7.759999999999879,30
two_doors,30,2,grid,200,1.0,2.0,0.1,0.05,3,7.899999999999876,30
two_doors,30,2,grid,200,1.0,2.0,0.2,0.05,3,9.469999999999843,30
two_doors,30,2,grid,200,1.0,2.0,0.5,0.05,3,9.479999999999842,30
two_doors,30,2,grid,200,1.0,2.5,0.05,0.05,3,11.409999999999801,30
two_doors,30,2,grid,200,1.0,2.5,0.1,0.05,3,11.099999999999808,30
two_doors,30,2,grid,200,1.0,2.5,0.2,0.05,3,6.1899999999999125,30
two_doors,30,2,grid,200,1.0,2.5,0.5,0.05,3,8.799999999999857,30
two_doors,30,2,grid,200,2.0,1.5,0.05,0.05,3,6.29999999999991,30
two_doors,30,2,grid,200,2.0,1.5,0.1,0.05,3,6.079999999999915,30
two_doors,30,2,grid,200,2.0,1.5,0.2,0.05,3,8.879999999999855,30
two_doors,30,2,grid,200,2.0,1.5,0.5,0.05,3,7.959999999999875,30
two_doors,30,2,grid,200,2.0,2.0,0.05,0.05,3,9.719999999999837,30
two_doors,30,2,grid,200,2.0,2.0,0.1,0.05,3,8.589999999999861,30
two_doors,30,2,grid,200,2.0,2.0,0.2,0.05,3,7.019999999999895,30
two_doors,30,2,grid,200,2.0,2.0,0.5,0.05,3,7.399999999999887,30
two_doors,30,2,grid,200,2.0,2.5,0.05,0.05,3,6.839999999999899,30
two_doors,30,2,grid,200,2.0,2.5,0.1,0.05,3,6.149999999999913,30
two_doors,30,2,grid,200,2.0,2.5,0.2,0.05,3,5.809999999999921,30
two_doors,30,2,grid,200,2.0,2.5,0.5,0.05,3,6.129999999999914,30
two_doors,30,1,grid,50,0.5,1.5,0.05,0.05,3,9.10999999999985,30
two_doors,30,1,grid,50,0.5,1.5,0.1,0.05,3,9.419999999999844,30
two_doors,30,1,grid,50,0.5,1.5,0.2,0.05,3,14.199999999999742,30
two_doors,30,1,grid,50,0.5,1.5,0.5,0.05,3,8.399999999999865,30
two_doors,30,1,grid,50,0.5,2.0,0.05,0.05,3,7.4999999999998845,30
two_doors,30,1,grid,50,0.5,2.0,0.1,0.05,3,13.869999999999749,30
two_doors,30,1,grid,50,0.5,2.0,0.2,0.05,3,13.389999999999759,30
two_doors,30,1,grid,50,0.5,2.0,0.5,0.05,3,9.14999999999985,30
two_doors,30,1,grid,50,0.5,2.5,0.05,0.05,3,11.719999999999795,30
two_doors,30,1,grid,50,0.5,2.5,0.1,0.05,3,11.069999999999808,30
two_doors,30,1,grid,50,0.5,2.5,0.2,0.05,3,8.579999999999862,30
two_doors,30,1,grid,50,0.5,2.5,0.5,0.05,3,13.469999999999757,30
two_doors,30,1,grid,50,1.0,1.5,0.05,0.05,3,10.99999999999981,30
two_doors,30,1,grid,50,1.0,1.5,0.1,0.05,3,13.499999999999757,30
two_doors,30,1,grid,50,1.0,1.5,0.2,0.05,3,10.779999999999815,30
two_doors,30,1,grid,50,1.0,1.5,0.5,0.05,3,10.119999999999829,30
two_doors,30,1,grid,50,1.0,2.0,0.05,0.05,3,9.849999999999834,30
two_doors,30,1,grid,50,1.0,2.0,0.1,0.05,3,15.819999999999707,30
two_doors,30,1,grid,50,1.0,2.0,0.2,0.05,3,10.51999999999982,30
two_doors,30,1,grid,50,1.0,2.0,0.5,0.05,3,11.4899999999998,30
two_doors,30,1,grid,50,1.0,2.5,0.05,0.05,3,7.4099999999998865,30
two_doors,30,1,grid,50,1.0,2.5,0.1,0.05,3,8.62999999999986,30
two_doors,30,1,grid,50,1.0,2.5,0.2,0.05,3,7.879999999999876,30
two_doors,30,1,grid,50,1.0,2.5,0.5,0.05,3,10.379999999999823,30
two_doors,30,1,grid,50,2.0,1.5,0.05,0.05,3,9.199999999999848,30
two_doors,30,1,grid,50,2.0,1.5,0.1,0.05,3,9.689999999999838,30
two_doors,30,1,grid,50,2.0,1.5,0.2,0.05,3,8.989999999999853,30
two_doors,30,1,grid,50,2.0,1.5,0.5,0.05,3,7.059999999999894,30
two_doors,30,1,grid,50,2.0,2.0,0.05,0.05,3,8.839999999999856,30
two_doors,30,1,grid,50,2.0,2.0,0.1,0.05,3,14.339999999999739,30
two_doors,30,1,grid,50,2.0,2.0,0.2,0.05,3,11.00999999999981,30
two_doors,30,1,grid,50,2.0,2.0,0.5,0.05,3,8.019999999999873,30
two_doors,30,1,grid,50,2.0,2.5,0.05,0.05,3,13.709999999999752,30
two_doors,30,1,grid,50,2.0,2.5,0.1,0.05,3,7.579999999999883,30
two_doors,30,1,grid,50,2.0,2.5,0.2,0.05,3,7.669999999999881,30
two_doors,30,1,grid,50,2.0,2.5,0.5,0.05,3,9.669999999999838,30
two_doors,30,1,grid,100,0.5,1.5,0.05,0.05,3,8.949999999999854,30
two_doors,30,1,grid,100,0.5,1.5,0.1,0.05,3,7.389999999999887,30
two_doors,30,1,grid,100,0.5,1.5,0.2,0.05,3,7.669999999999881,30
two_doors,30,1,grid,100,0.5,1.5,0.5,0.05,3,6.899999999999897,30
two_doors,30,1,grid,100,0.5,2.0,0.05,0.05,3,10.949999999999811,30
two_doors,30,1,grid,100,0.5,2.0,0.1,0.05,3,6.949999999999896,30
two_doors,30,1,grid,100,0.5,2.0,0.2,0.05,3,9.769999999999836,30
two_doors,30,1,grid,100,0.5,2.0,0.5,0.05,3,12.309999999999782,30
two_doors,30,1,grid,100,0.5,2.5,0.05,0.05,3,9.839999999999835,30
two_doors,30,1,grid,100,0.5,2.5,0.1,0.05,3,7.329999999999888,30
two_doors,30,1,grid,100,0.5,2.5,0.2,0.05,3,5.83999999999992,30
two_doors,30,1,grid,100,0.5,2.5,0.5,0.05,3,9.319999999999846,30
two_doors,30,1,grid,100,1.0,1.5,0.05,0.05,3,6.509999999999906,30
two_doors,30,1,grid,100,1.0,1.5,0.1,0.05,3,6.809999999999899,30
two_doors,30,1,grid,100,1.0,1.5,0.2,0.05,3,7.089999999999893,30
two_doors,30,1,grid,100,1.0,1.5,0.5,0.05,3,10.679999999999817,30
two_doors,30,1,grid,100,1.0,2.0,0.05,0.05,3,12.079999999999787,30
two_doors,30,1,grid,100,1.0,2.0,0.1,0.05,3,7.199999999999891,30
two_doors,30,1,grid,100,1.0,2.0,0.2,0.05,3,10.659999999999817,30
two_doors,30,1,grid,100,1.0,2.0,0.5,0.05,3,5.939999999999918,30
two_doors,30,1,grid,100,1.0,2.5,0.05,0.05,3,7.579999999999883,30
two_doors,30,1,grid,100,1.0,2.5,0.1,0.05,3,8.509999999999863,30
two_doors,30,1,grid,100,1.0,2.5,0.2,0.05,3,8.599999999999861,30
two_doors,30,1,grid,100,1.0,2.5,0.5,0.05,3,13.979999999999746,30
two_doors,30,1,grid,100,2.0,1.5,0.05,0.05,3,9.849999999999834,30
two_doors,30,1,grid,100,2.0,1.5,0.1,0.05,3,6.949999999999896,30
two_doors,30,1,grid,100,2.0,1.5,0.2,0.05,3,9.359999999999845,30
two_doors,30,1,grid,100,2.0,1.5,0.5,0.05,3,8.299999999999867,30
two_doors,30,1,grid,100,2.0,2.0,0.05,0.05,3,8.079999999999872,30
two_doors,30,1,grid,100,2.0,2.0,0.1,0.05,3,5.759999999999922,30
two_doors,30,1,grid,100,2.0,2.0,0.2,0.05,3,6.929999999999897,30
two_doors,30,1,grid,100,2.0,2.0,0.5,0.05,3,8.769999999999857,30
two_doors,30,1,grid,100,2.0,2.5,0.05,0.05,3,7.129999999999892,30
two_doors,30,1,grid,100,2.0,2.5,0.1,0.05,3,6.739999999999901,30
two_doors,30,1,grid,100,2.0,2.5,0.2,0.05,3,11.4999999999998,30
two_doors,30,1,grid,100,2.0,2.5,0.5,0.05,3,8.299999999999867,30
two_doors,30,1,grid,200,0.5,1.5,0.05,0.05,3,8.459999999999864,30
two_doors,30,1,grid,200,0.5,1.5,0.1,0.05,3,9.189999999999849,30
two_doors,30,1,grid,200,0.5,1.5,0.2,0.05,3,10.839999999999813,30
two_doors,30,1,grid,200,0.5,1.5,0.5,0.05,3,7.4999999999998845,30
two_doors,30,1,grid,200,0.5,2.0,0.05,0.05,3,10.829999999999814,30
two_doors,30,1,grid,200,0.5,2.0,0.1,0.05,3,9.069999999999851,30
two_doors,30,1,grid,200,0.5,2.0,0.2,0.05,3,9.029999999999852,30
two_doors,30,1,grid,200,0.5,2.0,0.5,0.05,3,17.58999999999995,30
two_doors,30,1,grid,200,0.5,2.5,0.05,0.05,3,6.989999999999895,30
two_doors,30,1,grid,200,0.5,2.5,0.1,0.05,3,8.029999999999873,30
two_doors,30,1,grid,200,0.5,2.5,0.2,0.05,3,7.819999999999878,30
two_doors,30,1,grid,200,0.5,2.5,0.5,0.05,3,8.749999999999858,30
two_doors,30,1,grid,200,1.0,1.5,0.05,0.05,3,7.909999999999876,30
two_doors,30,1,grid,200,1.0,1.5,0.1,0.05,3,8.439999999999864,30
two_doors,30,1,grid,200,1.0,1.5,0.2,0.05,3,13.399999999999759,30
two_doors,30,1,grid,200,1.0,1.5,0.5,0.05,3,6.989999999999895,30
two_doors,30,1,grid,200,1.0,2.0,0.05,0.05,3,7.23999999999989,30
two_doors,30,1,grid,200,1.0,2.0,0.1,0.05,3,5.459999999999928,30
two_doors,30,1,grid,200,1.0,2.0,0.2,0.05,3,9.049999999999851,30
two_doors,30,1,grid,200,1.0,2.0,0.5,0.05,3,9.09999999999985,30
two_doors,30,1,grid,200,1.0,2.5,0.05,0.05,3,9.489999999999842,30
two_doors,30,1,grid,200,1.0,2.5,0.1,0.05,3,6.9399999999998965,30
two_doors,30,1,grid,200,1.0,2.5,0.2,0.05,3,6.569999999999904,30
two_doors,30,1,grid,200,1.0,2.5,0.5,0.05,3,8.21999999999987,30
two_doors,30,1,grid,200,2.0,1.5,0.05,0.05,3,11.229999999999805,30
two_doors,30,1,grid,200,2.0,1.5,0.1,0.05,3,6.209999999999912,30
two_doors,30,1,grid,200,2.0,1.5,0.2,0.05,3,10.919999999999812,30
two_doors,30,1,grid,200,2.0,1.5,0.5,0.05,3,10.129999999999828,30
two_doors,30,1,grid,200,2.0,2.0,0.05,0.05,3,13.82999999999975,30
two_doors,30,1,grid,200,2.0,2.0,0.1,0.05,3,10.949999999999811,30
two_doors,30,1,grid,200,2.0,2.0,0.2,0.05,3,12.169999999999785,30
two_doors,30,1,grid,200,2.0,2.0,0.5,0.05,3,12.559999999999777,30
two_doors,30,1,grid,200,2.0,2.5,0.05,0.05,3,7.619999999999882,30
two_doors,30,1,grid,200,2.0,2.5,0.1,0.05,3,10.369999999999823,30
two_doors,30,1,grid,200,2.0,2.5,0.2,0.05,3,8.039999999999873,30
two_doors,30,1,grid,200,2.0,2.5,0.5,0.05,3,6.399999999999908,30
two_doors,90,5,grid,50,0.5,1.5,0.05,0.05,3,17.359999999999914,90
two_doors,90,5,grid,50,0.5,1.5,0.1,0.05,3,17.689999999999966,90
two_doors,90,5,grid,50,0.5,1.5,0.2,0.05,3,20.700000000000436,90
two_doors,90,5,grid,50,0.5,1.5,0.5,0.05,3,15.549999999999713,90
two_doors,90,5,grid,50,0.5,2.0,0.05,0.05,3,16.69999999999981,90
two_doors,90,5,grid,50,0.5,2.0,0.1,0.05,3,16.31999999999975,90
